1.527266800403594971e-01,1.428063958883285522e-01,1.441295146942138672e-01,1.454463005065917969e-01,1.473412513732910156e-01,1.513403803110122681e-01,1.551325768232345581e-01,1.581996977329254150e-01,1.615646332502365112e-01,1.693065613508224487e-01,1.749534606933593750e-01,1.823307126760482788e-01,1.789443492889404297e-01,1.789489686489105225e-01,1.751094162464141846e-01,1.789889931678771973e-01,1.964146494865417480e-01,2.848032414913177490e-01,2.870456576347351074e-01,2.961491048336029053e-01,3.024125993251800537e-01,3.050611317157745361e-01,3.105212450027465820e-01,3.120179772377014160e-01,3.127929866313934326e-01,3.141030967235565186e-01,3.142341971397399902e-01,3.135972023010253906e-01,3.118020296096801758e-01,3.092684447765350342e-01,3.071794807910919189e-01,3.061635792255401611e-01,3.043439984321594238e-01,3.028181493282318115e-01,3.019951581954956055e-01,2.998863458633422852e-01,2.984772324562072754e-01,2.971023321151733398e-01,2.950091660022735596e-01,2.919198274612426758e-01,2.883140742778778076e-01,2.855471372604370117e-01,2.835088372230529785e-01,2.817912101745605469e-01,2.763833999633789062e-01,2.843275368213653564e-01
1.458629369735717773e-01,1.341255605220794678e-01,1.346927434206008911e-01,1.359046101570129395e-01,1.381110697984695435e-01,1.438001245260238647e-01,1.484834253787994385e-01,1.512084156274795532e-01,1.532407999038696289e-01,1.637189984321594238e-01,1.703320741653442383e-01,1.737959831953048706e-01,1.736305654048919678e-01,1.731487363576889038e-01,1.581785827875137329e-01,1.645703017711639404e-01,1.718199700117111206e-01,2.773983180522918701e-01,2.855795919895172119e-01,2.945954203605651855e-01,3.027166128158569336e-01,3.069777488708496094e-01,3.066993057727813721e-01,3.068241178989410400e-01,3.062667250633239746e-01,3.042038679122924805e-01,3.031217157840728760e-01,3.016241192817687988e-01,2.995286583900451660e-01,2.975957095623016357e-01,2.956469953060150146e-01,2.939469516277313232e-01,2.923878729343414307e-01,2.910017967224121094e-01,2.895213961601257324e-01,2.879469394683837891e-01,2.860405147075653076e-01,2.839036583900451660e-01,2.816615402698516846e-01,2.790477573871612549e-01,2.761067152023315430e-01,2.726723551750183105e-01,2.698999941349029541e-01,2.673891186714172363e-01,2.657597661018371582e-01,2.723391056060791016e-01
1.435849368572235107e-01,1.318029463291168213e-01,1.321124583482742310e-01,1.337008029222488403e-01,1.359822899103164673e-01,1.397455334663391113e-01,1.438414305448532104e-01,1.465213447809219360e-01,1.496765911579132080e-01,1.584675163030624390e-01,1.682216972112655640e-01,1.703096181154251099e-01,1.702234447002410889e-01,1.688748002052307129e-01,1.518668979406356812e-01,1.600166559219360352e-01,1.687326133251190186e-01,2.607188224792480469e-01,2.831234037876129150e-01,2.938651442527770996e-01,3.020749986171722412e-01,3.076377809047698975e-01,3.071284592151641846e-01,3.079527020454406738e-01,3.061241507530212402e-01,3.049495518207550049e-01,3.021981120109558105e-01,2.996488511562347412e-01,2.975487709045410156e-01,2.957307696342468262e-01,2.939114570617675781e-01,2.922891378402709961e-01,2.907820343971252441e-01,2.893957197666168213e-01,2.878777682781219482e-01,2.863417565822601318e-01,2.844948172569274902e-01,2.823054492473602295e-01,2.800335586071014404e-01,2.776766717433929443e-01,2.750928103923797607e-01,2.717774510383605957e-01,2.691107392311096191e-01,2.668287456035614014e-01,2.658722400665283203e-01,2.708174586296081543e-01
1.414547264575958252e-01,1.297061145305633545e-01,1.297604590654373169e-01,1.311555057764053345e-01,1.332112848758697510e-01,1.362510174512863159e-01,1.399774253368377686e-01,1.432302445173263550e-01,1.461634486913681030e-01,1.552158892154693604e-01,1.657673269510269165e-01,1.695155203342437744e-01,1.690145730972290039e-01,1.639005392789840698e-01,1.467597782611846924e-01,1.540977358818054199e-01,1.633569598197937012e-01,2.455820590257644653e-01,2.552499473094940186e-01,2.651662826538085938e-01,2.793117761611938477e-01,2.828118503093719482e-01,2.863759696483612061e-01,3.068029284477233887e-01,3.073324561119079590e-01,3.056226372718811035e-01,3.028478324413299561e-01,2.992718815803527832e-01,2.967161536216735840e-01,2.952575683593750000e-01,2.935745716094970703e-01,2.917826175689697266e-01,2.898439466953277588e-01,2.879165410995483398e-01,2.860301434993743896e-01,2.843635678291320801e-01,2.824952006340026855e-01,2.805716693401336670e-01,2.786626219749450684e-01,2.764574885368347168e-01,2.737428247928619385e-01,2.702056467533111572e-01,2.676959931850433350e-01,2.668740749359130859e-01,2.665331065654754639e-01,2.697916030883789062e-01
1.390240341424942017e-01,1.283092200756072998e-01,1.283012777566909790e-01,1.294996887445449829e-01,1.315337121486663818e-01,1.342897117137908936e-01,1.379464268684387207e-01,1.411334574222564697e-01,1.436283439397811890e-01,1.534836441278457642e-01,1.623697131872177124e-01,1.659179478883743286e-01,1.599040180444717407e-01,1.563792228698730469e-01,1.444958150386810303e-01,1.509825736284255981e-01,1.599469482898712158e-01,2.458681911230087280e-01,2.547533214092254639e-01,2.645403444766998291e-01,2.806062996387481689e-01,2.861055433750152588e-01,2.923963665962219238e-01,3.094176948070526123e-01,3.099184036254882812e-01,3.083985447883605957e-01,3.053023219108581543e-01,3.017605245113372803e-01,2.989431321620941162e-01,2.968092560768127441e-01,2.941325604915618896e-01,2.915830612182617188e-01,2.891185283660888672e-01,2.868966758251190186e-01,2.849561274051666260e-01,2.833122909069061279e-01,2.817849814891815186e-01,2.798521518707275391e-01,2.781132459640502930e-01,2.761931717395782471e-01,2.736132144927978516e-01,2.707486748695373535e-01,2.682694494724273682e-01,2.669691741466522217e-01,2.668783068656921387e-01,2.693999111652374268e-01
1.383127719163894653e-01,1.274738013744354248e-01,1.273005008697509766e-01,1.284984052181243896e-01,1.304301172494888306e-01,1.330514699220657349e-01,1.366371810436248779e-01,1.394782513380050659e-01,1.415376812219619751e-01,1.475317329168319702e-01,1.543395966291427612e-01,1.547709256410598755e-01,1.522861868143081665e-01,1.513022631406784058e-01,1.435058265924453735e-01,1.489945203065872192e-01,1.575484573841094971e-01,2.445825487375259399e-01,2.535493969917297363e-01,2.648929357528686523e-01,2.819119691848754883e-01,2.879492044448852539e-01,2.951959967613220215e-01,3.121860027313232422e-01,3.130865991115570068e-01,3.125500380992889404e-01,3.100674748420715332e-01,3.064129352569580078e-01,3.031878471374511719e-01,3.003021478652954102e-01,2.968245148658752441e-01,2.936860620975494385e-01,2.909750640392303467e-01,2.885025143623352051e-01,2.862331569194793701e-01,2.841959595680236816e-01,2.826567888259887695e-01,2.809460759162902832e-01,2.789581120014190674e-01,2.768674790859222412e-01,2.741220295429229736e-01,2.712386846542358398e-01,2.689310014247894287e-01,2.673148810863494873e-01,2.668668627738952637e-01,2.672498226165771484e-01
1.377067118883132935e-01,1.268398761749267578e-01,1.266736835241317749e-01,1.277665197849273682e-01,1.294754147529602051e-01,1.319086551666259766e-01,1.352719217538833618e-01,1.383121311664581299e-01,1.407607644796371460e-01,1.466920524835586548e-01,1.513588577508926392e-01,1.508153676986694336e-01,1.481328755617141724e-01,1.484819799661636353e-01,1.425199359655380249e-01,1.460552364587783813e-01,1.548153162002563477e-01,2.427561283111572266e-01,2.517484128475189209e-01,2.639290392398834229e-01,2.840189039707183838e-01,2.921524345874786377e-01,2.997815907001495361e-01,3.144152462482452393e-01,3.167344331741333008e-01,3.166472315788269043e-01,3.148510456085205078e-01,3.108013272285461426e-01,3.065989017486572266e-01,3.027022778987884521e-01,2.987964153289794922e-01,2.951473891735076904e-01,2.919382452964782715e-01,2.893232703208923340e-01,2.870536744594573975e-01,2.851634323596954346e-01,2.838739752769470215e-01,2.827822864055633545e-01,2.804465293884277344e-01,2.782208323478698730e-01,2.751136124134063721e-01,2.720757424831390381e-01,2.697643637657165527e-01,2.682714164257049561e-01,2.673709392547607422e-01,2.672425508499145508e-01
1.372035741806030273e-01,1.263699829578399658e-01,1.261757910251617432e-01,1.271014064550399780e-01,1.287170052528381348e-01,1.309702694416046143e-01,1.341484934091567993e-01,1.374725699424743652e-01,1.407349258661270142e-01,1.445644199848175049e-01,1.494583487510681152e-01,1.493045687675476074e-01,1.467370241880416870e-01,1.468463540077209473e-01,1.412652730941772461e-01,1.423289626836776733e-01,1.571312844753265381e-01,2.409003823995590210e-01,2.496331632137298584e-01,2.608408927917480469e-01,2.955782115459442139e-01,3.001753091812133789e-01,3.067271709442138672e-01,3.201775848865509033e-01,3.222440183162689209e-01,3.220842182636260986e-01,3.201341331005096436e-01,3.148306608200073242e-01,3.088535070419311523e-01,3.034922480583190918e-01,2.994177043437957764e-01,2.959558069705963135e-01,2.929953336715698242e-01,2.901800274848937988e-01,2.878729104995727539e-01,2.862562835216522217e-01,2.854561507701873779e-01,2.843747735023498535e-01,2.815845310688018799e-01,2.794127166271209717e-01,2.762230038642883301e-01,2.734021246433258057e-01,2.711365818977355957e-01,2.693974375724792480e-01,2.694856822490692139e-01,2.680754065513610840e-01
1.368696987628936768e-01,1.260359287261962891e-01,1.258785724639892578e-01,1.267733126878738403e-01,1.282868981361389160e-01,1.304555386304855347e-01,1.334837824106216431e-01,1.368181407451629639e-01,1.403488069772720337e-01,1.446006298065185547e-01,1.489015370607376099e-01,1.487144827842712402e-01,1.457760632038116455e-01,1.454286426305770874e-01,1.406333893537521362e-01,1.404033452272415161e-01,1.671646237373352051e-01,2.398901730775833130e-01,2.494665980339050293e-01,2.545964419841766357e-01,3.032765984535217285e-01,3.086572289466857910e-01,3.165338337421417236e-01,3.282929658889770508e-01,3.296341300010681152e-01,3.285766541957855225e-01,3.247495889663696289e-01,3.176453113555908203e-01,3.106379210948944092e-01,3.043335676193237305e-01,3.003302216529846191e-01,2.969744801521301270e-01,2.937086224555969238e-01,2.904956638813018799e-01,2.879843115806579590e-01,2.863756120204925537e-01,2.857581675052642822e-01,2.846356034278869629e-01,2.817206680774688721e-01,2.795213758945465088e-01,2.763195335865020752e-01,2.735816240310668945e-01,2.713052332401275635e-01,2.694991827011108398e-01,2.697909772396087646e-01,2.527789175510406494e-01
1.366236656904220581e-01,1.257713437080383301e-01,1.256987750530242920e-01,1.265335381031036377e-01,1.279621571302413940e-01,1.299787163734436035e-01,1.328691095113754272e-01,1.361406892538070679e-01,1.396295279264450073e-01,1.450129747390747070e-01,1.469918936491012573e-01,1.468830704689025879e-01,1.448219418525695801e-01,1.446030139923095703e-01,1.400271952152252197e-01,1.402937620878219604e-01,1.676934808492660522e-01,1.795579940080642700e-01,1.878208667039871216e-01,2.079807519912719727e-01,3.054035604000091553e-01,3.140208423137664795e-01,3.216848373413085938e-01,3.342048823833465576e-01,3.359263241291046143e-01,3.324927985668182373e-01,3.271571993827819824e-01,3.203078210353851318e-01,3.131454288959503174e-01,3.059763610363006592e-01,3.021813333034515381e-01,2.990827858448028564e-01,2.952043712139129639e-01,2.913246154785156250e-01,2.877037227153778076e-01,2.862298190593719482e-01,2.855368554592132568e-01,2.842667400836944580e-01,2.815030813217163086e-01,2.790689468383789062e-01,2.759307026863098145e-01,2.731226682662963867e-01,2.705776691436767578e-01,2.684008777141571045e-01,2.668027281761169434e-01,2.397920787334442139e-01
