0.152702957391739,0.142597705125809,0.144047811627388,0.146243900060654,0.148779705166817,0.152425333857536,0.159234061837196,0.164116114377975,0.170340806245804,0.169557124376297,0.168038159608841,0.167494669556618,0.167502790689468,0.171906426548958,0.210715427994728,0.307985812425613,0.307510077953339,0.311403512954712,0.313958197832108,0.317273169755936,0.320967674255371,0.324374675750732,0.327495664358139,0.328849494457245,0.328846454620361,0.326692998409271,0.324175536632538,0.32257542014122,0.322295695543289,0.321493953466415,0.31984743475914,0.317706018686295,0.315810322761536,0.314851075410843,0.31374979019165,0.310589522123337,0.310415536165237,0.313200920820236,0.313550919294357,0.313421756029129,0.312016487121582,0.311396181583405,0.310161858797073,0.308486551046371,0.306749284267426,0.319920867681503
0.146487757563591,0.134316712617874,0.135896965861321,0.138960182666779,0.142889618873596,0.145582884550095,0.154355138540268,0.156726241111755,0.160806491971016,0.160748347640038,0.160045921802521,0.159431338310242,0.158029660582542,0.150565087795258,0.192531943321228,0.308081716299057,0.3107790350914,0.316058933734894,0.316039204597473,0.315870463848114,0.314378648996353,0.314933329820633,0.316295802593231,0.316877394914627,0.316739678382874,0.314903020858765,0.312420785427093,0.310393214225769,0.308901727199554,0.307011812925339,0.304592996835709,0.301919758319855,0.299392104148865,0.298013061285019,0.298435091972351,0.29862654209137,0.298570305109024,0.298067808151245,0.296770811080933,0.296628803014755,0.296606987714767,0.295581936836243,0.295548677444458,0.295425176620483,0.294851690530777,0.301501274108887
0.145573347806931,0.132873326539993,0.134164780378342,0.137247323989868,0.141133204102516,0.144121438264847,0.151830926537514,0.15326027572155,0.158066898584366,0.158004894852638,0.156285420060158,0.156273648142815,0.153418630361557,0.147847101092339,0.2485181838274,0.295738339424133,0.307227611541748,0.316055238246918,0.317399173974991,0.31709012389183,0.314856350421906,0.315185308456421,0.316109240055084,0.316029518842697,0.315938174724579,0.314874678850174,0.313344568014145,0.311331480741501,0.30998495221138,0.308882504701614,0.307132631540298,0.305023044347763,0.30160915851593,0.298611789941788,0.298209011554718,0.29890975356102,0.299106776714325,0.298833191394806,0.297785609960556,0.296904504299164,0.296170651912689,0.295002222061157,0.295071661472321,0.295441269874573,0.29539829492569,0.301663517951965
0.144271597266197,0.131081566214561,0.13208033144474,0.135364413261414,0.138998329639435,0.142819568514824,0.148828029632568,0.15101931989193,0.153998091816902,0.154347509145737,0.153629720211029,0.152920961380005,0.148894563317299,0.145601838827133,0.246621325612068,0.284305810928345,0.296316981315613,0.310070395469666,0.320539176464081,0.320505499839783,0.317733824253082,0.315910428762436,0.316356211900711,0.316261202096939,0.315459638834,0.314855635166168,0.313654601573944,0.311795562505722,0.310416489839554,0.309325754642487,0.307719945907593,0.305812865495682,0.302694618701935,0.299728184938431,0.298701107501984,0.29950687289238,0.299865126609802,0.299788862466812,0.29936695098877,0.298631548881531,0.298107713460922,0.296115517616272,0.295510679483414,0.296499073505402,0.296429097652435,0.301929444074631
0.141897886991501,0.129677325487137,0.13063058257103,0.13378818333149,0.137474536895752,0.14136877655983,0.146505102515221,0.14956259727478,0.149963974952698,0.151403054594994,0.151289567351341,0.150646135210991,0.147322207689285,0.142521321773529,0.227688074111938,0.237598031759262,0.24005988240242,0.25177064538002,0.256773114204407,0.260499328374863,0.284347802400589,0.317084312438965,0.317754566669464,0.317738771438599,0.316902190446854,0.316143423318863,0.315066307783127,0.313378065824509,0.311967998743057,0.310727566480637,0.309199154376984,0.307486474514008,0.305169284343719,0.303142547607422,0.302212953567505,0.303174495697021,0.303685992956161,0.303663998842239,0.30335745215416,0.302775144577026,0.301685750484467,0.299197405576706,0.297576248645782,0.29769378900528,0.297732651233673,0.307351231575012
0.14114186167717,0.12903156876564,0.129791557788849,0.132766783237457,0.13648833334446,0.140360206365585,0.144971683621407,0.147345498204231,0.148272335529327,0.149819433689117,0.149749919772148,0.149376854300499,0.145597383379936,0.140260100364685,0.221654936671257,0.233576059341431,0.236358508467674,0.248098090291023,0.255968540906906,0.260603696107864,0.271612375974655,0.319435298442841,0.319436281919479,0.319235056638718,0.318501859903336,0.318146854639053,0.317348390817642,0.315658748149872,0.313994139432907,0.312516152858734,0.31067156791687,0.308713793754578,0.306566178798676,0.305022060871124,0.304871261119843,0.306085795164108,0.306670665740967,0.306654423475265,0.306461125612259,0.305827379226685,0.304464399814606,0.301468819379807,0.29949763417244,0.298628389835358,0.297906428575516,0.305820196866989
0.140307992696762,0.12847039103508,0.129121452569962,0.131889224052429,0.135627493262291,0.140981405973434,0.143473640084267,0.144282892346382,0.14676034450531,0.147567301988602,0.147621557116508,0.14752621948719,0.143585607409477,0.138416394591331,0.219939261674881,0.227939516305923,0.231941342353821,0.245432004332542,0.253389656543732,0.259495109319687,0.273071885108948,0.320107191801071,0.320527404546738,0.320426672697067,0.319779694080353,0.319454073905945,0.318576127290726,0.316898763179779,0.315053969621658,0.313100218772888,0.311075866222382,0.309150397777557,0.307108044624329,0.30579873919487,0.306252121925354,0.307500004768372,0.308183252811432,0.308217942714691,0.308054000139236,0.307009935379028,0.305718153715134,0.30393522977829,0.302532970905304,0.300653040409088,0.299407422542572,0.302297532558441
0.139831811189652,0.128078371286392,0.128629490733147,0.131183817982674,0.134921506047249,0.1409932076931,0.142602309584618,0.142869889736176,0.146283462643623,0.146170437335968,0.145520031452179,0.145272865891457,0.141262769699097,0.136604204773903,0.219360426068306,0.223778396844864,0.228828489780426,0.242991536855698,0.251086592674255,0.261137634515762,0.275977611541748,0.320959657430649,0.32232004404068,0.322344720363617,0.322040557861328,0.321415960788727,0.320241123437881,0.318389564752579,0.316377341747284,0.314291596412659,0.311963111162186,0.309610635042191,0.307406783103943,0.3068588078022,0.3072290122509,0.308054596185684,0.308462709188461,0.308448851108551,0.308147042989731,0.307011127471924,0.30581733584404,0.304897040128708,0.304823577404022,0.303851544857025,0.302066296339035,0.296574473381042
0.139359697699547,0.127681404352188,0.128151044249535,0.130592048168182,0.134557530283928,0.140223070979118,0.142354547977448,0.142204195261002,0.14400252699852,0.144067764282227,0.143625900149345,0.143122047185898,0.140357598662376,0.134586825966835,0.214742138981819,0.22019661962986,0.225363612174988,0.241561874747276,0.253792107105255,0.265176951885223,0.277813076972961,0.322606325149536,0.324371665716171,0.324481070041656,0.324039429426193,0.32256954908371,0.321075856685638,0.319287300109863,0.316952854394913,0.314590513706207,0.312187016010284,0.309721827507019,0.307479798793793,0.30804243683815,0.308226406574249,0.308642476797104,0.308775842189789,0.308662056922913,0.30816975235939,0.306732147932053,0.305570632219315,0.304972440004349,0.304930418729782,0.304385453462601,0.302689731121063,0.293869167566299
0.138561844825745,0.12719801068306,0.127826392650604,0.130260229110718,0.13446931540966,0.139519810676575,0.142362877726555,0.142470151185989,0.142079859972,0.142150238156319,0.141734570264816,0.141342163085938,0.139471501111984,0.13371679186821,0.211812555789947,0.217246025800705,0.221614107489586,0.246276929974556,0.25811243057251,0.270202398300171,0.286559045314789,0.325384825468063,0.326898396015167,0.326967895030975,0.325906872749329,0.323602706193924,0.321695506572723,0.319676101207733,0.317045778036118,0.314290195703506,0.312001883983612,0.309584528207779,0.307300895452499,0.308065176010132,0.308205097913742,0.308609336614609,0.308747828006744,0.308646142482758,0.307941913604736,0.305810332298279,0.30408650636673,0.291162312030792,0.283556014299393,0.280484467744827,0.290451854467392,0.290308773517609
