0.152733519673347,0.14241798222065,0.143711239099503,0.144960418343544,0.146889790892601,0.150486677885056,0.155335009098053,0.159385532140732,0.163426473736763,0.169923678040504,0.178737834095955,0.189491361379623,0.189338907599449,0.187818050384521,0.168794959783554,0.17166069149971,0.174505114555359,0.198073878884316,0.279824733734131,0.28514164686203,0.291718125343323,0.2972571849823,0.304597735404968,0.309676647186279,0.312416732311249,0.313558042049408,0.316068202257156,0.318864852190018,0.320108383893967,0.320339024066925,0.319570928812027,0.320030748844147,0.321134060621262,0.322089314460754,0.324252992868423,0.325827747583389,0.328414142131805,0.330079346895218,0.331552386283875,0.334064573049545,0.335992962121963,0.336321979761124,0.336127728223801,0.333515167236328,0.33132940530777,0.346707165241241
0.146414056420326,0.134645029902458,0.134968981146812,0.136481419205666,0.138979256153107,0.143028900027275,0.148414984345436,0.152771711349487,0.156518936157227,0.163755521178246,0.176094010472298,0.187289044260979,0.188158705830574,0.184971511363983,0.15462401509285,0.155469551682472,0.156968414783478,0.176221668720245,0.276917845010757,0.281642347574234,0.288902074098587,0.299744606018066,0.300379484891891,0.301128029823303,0.301779866218567,0.302873283624649,0.304185450077057,0.305653661489487,0.306181848049164,0.306208699941635,0.306165128946304,0.305967032909393,0.306800454854965,0.30797079205513,0.30932691693306,0.310928106307983,0.312536180019379,0.313350558280945,0.314492791891098,0.315005481243134,0.315122544765472,0.31587228178978,0.317431181669235,0.318491965532303,0.318616837263107,0.330390781164169
0.144337251782417,0.132302731275558,0.132670342922211,0.134352385997772,0.136687010526657,0.140222907066345,0.144640237092972,0.149172112345696,0.153996542096138,0.16310541331768,0.172702178359032,0.182856485247612,0.184855863451958,0.175980225205421,0.150804102420807,0.151335135102272,0.152143508195877,0.164384633302689,0.268278867006302,0.277487546205521,0.285893172025681,0.298890978097916,0.301461696624756,0.301994413137436,0.303399682044983,0.302850961685181,0.303373545408249,0.304255068302155,0.304818570613861,0.305063605308533,0.305288970470428,0.305456072092056,0.306102782487869,0.307001292705536,0.308172166347504,0.310183227062225,0.312284380197525,0.313327580690384,0.314455538988113,0.315709084272385,0.315990835428238,0.317157328128815,0.320139497518539,0.322106719017029,0.321872055530548,0.33429542183876
0.14223624765873,0.130357593297958,0.130439341068268,0.131911963224411,0.134105324745178,0.137168735265732,0.141122311353683,0.145538941025734,0.151222378015518,0.160382777452469,0.16756483912468,0.178927063941956,0.179371058940887,0.159584954380989,0.147842153906822,0.14702881872654,0.148098930716515,0.157448276877403,0.247915998101234,0.253211498260498,0.261847943067551,0.268100470304489,0.269782036542892,0.272923767566681,0.302442282438278,0.302950710058212,0.303234845399857,0.30354568362236,0.304037600755692,0.304675072431564,0.304982930421829,0.304990828037262,0.305103272199631,0.305581867694855,0.306489616632462,0.308703184127808,0.312007069587708,0.315871775150299,0.318197846412659,0.320948511362076,0.322688192129135,0.324401319026947,0.326778918504715,0.329047441482544,0.329858213663101,0.342625945806503
0.139764934778214,0.128904208540916,0.129128828644753,0.130510628223419,0.132687523961067,0.135307386517525,0.139097556471825,0.143669202923775,0.149071231484413,0.153238579630852,0.163364931941032,0.171974822878838,0.166608363389969,0.151891559362412,0.146739035844803,0.145379558205605,0.145544111728668,0.15352013707161,0.247560724616051,0.253395140171051,0.26278018951416,0.269896239042282,0.27191162109375,0.277408301830292,0.302199155092239,0.303905963897705,0.304352194070816,0.30484127998352,0.30484202504158,0.3046515583992,0.304634690284729,0.304360002279282,0.304165363311768,0.304593861103058,0.30601367354393,0.308749854564667,0.313137590885162,0.319063127040863,0.321709245443344,0.324404150247574,0.326391935348511,0.328552335500717,0.331439822912216,0.334005802869797,0.334807634353638,0.347167402505875
0.139032512903214,0.127871811389923,0.128021836280823,0.129404664039612,0.131520420312881,0.133985638618469,0.137685149908066,0.141940727829933,0.146865546703339,0.152662813663483,0.160741686820984,0.161110058426857,0.151756420731545,0.148228332400322,0.147697106003761,0.14614525437355,0.144391357898712,0.151081651449204,0.247364923357964,0.25385519862175,0.263324201107025,0.272947728633881,0.27586904168129,0.281089663505554,0.304129809141159,0.307530671358109,0.30825087428093,0.309002757072449,0.308984309434891,0.308338731527328,0.307607799768448,0.306477546691895,0.305919528007507,0.306391716003418,0.307469427585602,0.309665828943253,0.314123690128326,0.321765422821045,0.324913144111633,0.327331364154816,0.329389810562134,0.331626504659653,0.333982169628143,0.336264967918396,0.336577773094177,0.348158866167068
0.138240039348602,0.127015665173531,0.127221390604973,0.128517329692841,0.130463421344757,0.132763370871544,0.13634504377842,0.140720084309578,0.145494312047958,0.151270881295204,0.156884968280792,0.157293885946274,0.149355530738831,0.148683398962021,0.147904470562935,0.147282168269157,0.142577394843102,0.151239722967148,0.245143607258797,0.252349734306335,0.265432834625244,0.276786834001541,0.281380176544189,0.285896182060242,0.30723825097084,0.311522006988525,0.312357991933823,0.312420547008514,0.312072157859802,0.310166627168655,0.308445572853088,0.306990832090378,0.306687235832214,0.307037711143494,0.30776435136795,0.309799313545227,0.315019875764847,0.324913024902344,0.328926652669907,0.330828905105591,0.333020985126495,0.334916561841965,0.336618721485138,0.338031768798828,0.338280111551285,0.358211845159531
0.137368500232697,0.126429349184036,0.126596823334694,0.127839505672455,0.129679530858994,0.131944209337235,0.135495007038116,0.140229165554047,0.145095586776733,0.150226891040802,0.155426189303398,0.156700849533081,0.149019524455071,0.148827522993088,0.148260787129402,0.147917717695236,0.141761422157288,0.151481091976166,0.241621598601341,0.250774204730988,0.264675080776215,0.283336728811264,0.286620795726776,0.291809111833572,0.311843305826187,0.316294580698013,0.316841244697571,0.316242128610611,0.314180731773376,0.310760617256165,0.308377951383591,0.306875288486481,0.306813687086105,0.307295352220535,0.308067113161087,0.309868812561035,0.315113395452499,0.327431499958038,0.331102192401886,0.332597821950912,0.33476197719574,0.336186587810516,0.337730526924133,0.339458554983139,0.339858055114746,0.358438640832901
0.136898443102837,0.126084491610527,0.126274704933167,0.127411961555481,0.129268378019333,0.131554260849953,0.134945124387741,0.139688029885292,0.144604861736298,0.150270029902458,0.15537017583847,0.155764758586884,0.148785427212715,0.14877924323082,0.148273140192032,0.147963538765907,0.142370477318764,0.168864861130714,0.239667594432831,0.248130112886429,0.258742690086365,0.288187116384506,0.292472898960114,0.298190832138062,0.318478018045425,0.320716917514801,0.321060299873352,0.320293664932251,0.317157238721848,0.312725901603699,0.30899703502655,0.307145595550537,0.306566268205643,0.307045549154282,0.30759409070015,0.30906531214714,0.313785254955292,0.327582091093063,0.331201583147049,0.332962065935135,0.335108697414398,0.33633553981781,0.338613897562027,0.340994149446487,0.341247051954269,0.354217082262039
0.137007087469101,0.12604720890522,0.126159965991974,0.127177372574806,0.129015862941742,0.131271854043007,0.134419590234756,0.139126256108284,0.144076630473137,0.149857550859451,0.154684364795685,0.154785960912704,0.148581430315971,0.148564755916595,0.147858142852783,0.147561028599739,0.143423467874527,0.169935807585716,0.18797855079174,0.199587032198906,0.252319008111954,0.291708558797836,0.296846240758896,0.303183168172836,0.320403754711151,0.322154879570007,0.322353541851044,0.321553647518158,0.318233788013458,0.313320726156235,0.309168219566345,0.307429105043411,0.307591527700424,0.307259440422058,0.305090755224228,0.305609852075577,0.311317563056946,0.32572129368782,0.331155061721802,0.332944333553314,0.334917843341827,0.336188614368439,0.339580446481705,0.343536198139191,0.343719929456711,0.353517323732376
