0.162948787212372,0.152093499898911,0.152605473995209,0.153368920087814,0.155881389975548,0.159102320671082,0.162408158183098,0.165363669395447,0.168825313448906,0.173501923680305,0.182832449674606,0.177538082003593,0.174725949764252,0.161139503121376,0.15588590502739,0.160676866769791,0.278134346008301,0.295891106128693,0.297855973243713,0.299902319908142,0.300577431917191,0.303897172212601,0.305279016494751,0.307098209857941,0.31015157699585,0.313079804182053,0.314303040504456,0.315365612506866,0.316600739955902,0.318647563457489,0.321037530899048,0.322696715593338,0.323543637990952,0.324557393789291,0.3254614174366,0.326704353094101,0.327529460191727,0.327311962842941,0.326356738805771,0.325466841459274,0.324546545743942,0.324140816926956,0.323435127735138,0.320724338293076,0.318840891122818,0.332418113946915
0.157015115022659,0.14497509598732,0.14528863132,0.146797776222229,0.149806052446365,0.153655216097832,0.157295733690262,0.160012170672417,0.164180248975754,0.168863296508789,0.173807948827744,0.173943042755127,0.171663761138916,0.153396546840668,0.153273805975914,0.146703898906708,0.270429849624634,0.293395459651947,0.297706663608551,0.302213758230209,0.302091658115387,0.299507439136505,0.297826886177063,0.297123074531555,0.298658519983292,0.300771266222,0.302401721477509,0.304004997014999,0.306038290262222,0.308488607406616,0.310626298189163,0.312208622694015,0.313331514596939,0.314236283302307,0.315033942461014,0.315809398889542,0.316003292798996,0.315826922655106,0.31489759683609,0.313395738601685,0.311221808195114,0.308126509189606,0.307107478380203,0.306202918291092,0.305350869894028,0.316154658794403
0.15470527112484,0.14246778190136,0.143115445971489,0.14491032063961,0.147897377610207,0.151625663042068,0.155609279870987,0.158881276845932,0.164484173059464,0.168392077088356,0.172902375459671,0.172844842076302,0.170503824949265,0.15313558280468,0.152849301695824,0.145018965005875,0.257168084383011,0.272443503141403,0.289411216974258,0.296567142009735,0.301441520452499,0.300838708877563,0.297847539186478,0.297461658716202,0.298896789550781,0.300273090600967,0.301410108804703,0.303000390529633,0.304921627044678,0.307243227958679,0.309503942728043,0.311355739831924,0.312871009111404,0.314591139554977,0.316034406423569,0.317020684480667,0.317337453365326,0.317160427570343,0.316124945878983,0.314799547195435,0.312672823667526,0.308672100305557,0.306558847427368,0.307764947414398,0.307469129562378,0.31475505232811
0.151805371046066,0.139928102493286,0.140259176492691,0.142516881227493,0.145764738321304,0.149662300944328,0.153855845332146,0.157548323273659,0.16255359351635,0.167957201600075,0.171452239155769,0.171364083886147,0.169231653213501,0.152945846319199,0.151017054915428,0.143012031912804,0.201783284544945,0.228916689753532,0.272386282682419,0.28366693854332,0.286601483821869,0.294852793216705,0.298335134983063,0.297533750534058,0.298864454030991,0.299865871667862,0.30097821354866,0.302679300308228,0.30456131696701,0.306787133216858,0.309021979570389,0.31082409620285,0.312718898057938,0.314949333667755,0.316497445106506,0.317694574594498,0.318270802497864,0.318187266588211,0.31765228509903,0.316585540771484,0.314910292625427,0.312245637178421,0.309674948453903,0.309522539377213,0.309236913919449,0.318110406398773
0.148918256163597,0.138017490506172,0.138467565178871,0.140891224145889,0.144203215837479,0.148374542593956,0.152494713664055,0.156546235084534,0.160425260663033,0.167029649019241,0.1703300178051,0.170181557536125,0.168163910508156,0.155540227890015,0.149972692131996,0.14248152077198,0.198868334293365,0.211325287818909,0.219472959637642,0.231583625078201,0.237489104270935,0.241786450147629,0.294693410396576,0.298136353492737,0.300003588199615,0.301189929246902,0.302311152219772,0.304063975811005,0.305777221918106,0.307859808206558,0.309848040342331,0.311387479305267,0.313383966684341,0.315631777048111,0.317970186471939,0.31923246383667,0.32024359703064,0.320359617471695,0.320146262645721,0.318898439407349,0.317239820957184,0.314688861370087,0.312378138303757,0.311717391014099,0.311347931623459,0.320194363594055
0.147832214832306,0.136741012334824,0.137005373835564,0.139378935098648,0.14280891418457,0.147251933813095,0.151378765702248,0.155518740415573,0.159281402826309,0.166374295949936,0.169927939772606,0.169918805360794,0.168228924274445,0.157484129071236,0.148519024252892,0.143302321434021,0.197098568081856,0.208728402853012,0.217283025383949,0.228012099862099,0.234904766082764,0.239691689610481,0.296196967363358,0.301678270101547,0.303961515426636,0.304669350385666,0.305596649646759,0.307297676801682,0.3087397813797,0.31045863032341,0.312088400125504,0.313238441944122,0.314870804548264,0.317217022180557,0.319999575614929,0.321628421545029,0.322752773761749,0.323037296533585,0.322823017835617,0.321572184562683,0.319871068000793,0.317197442054749,0.314803153276443,0.314110934734344,0.313390523195267,0.321718841791153
0.146861255168915,0.135714039206505,0.135877311229706,0.138185486197472,0.141590312123299,0.146139577031136,0.150384873151779,0.154417023062706,0.158985525369644,0.164112821221352,0.169777974486351,0.169946819543839,0.168024227023125,0.159641951322556,0.147304624319077,0.1444251537323,0.196485593914986,0.208495616912842,0.217298090457916,0.227858990430832,0.233294874429703,0.240983843803406,0.296197295188904,0.305155247449875,0.308106750249863,0.308565825223923,0.309078365564346,0.310544490814209,0.311737209558487,0.312975466251373,0.314230620861053,0.315115243196487,0.316688597202301,0.319057524204254,0.32250440120697,0.324327230453491,0.325410813093185,0.325698584318161,0.325498640537262,0.324203789234161,0.32258015871048,0.319778978824615,0.317097365856171,0.31564274430275,0.314474016427994,0.321792811155319
0.146022275090218,0.134808957576752,0.134997487068176,0.137138456106186,0.140547022223473,0.14508168399334,0.149544939398766,0.154374867677689,0.158828854560852,0.163766726851463,0.16978645324707,0.169872894883156,0.167781665921211,0.160439595580101,0.147759467363358,0.145841926336288,0.195106998085976,0.207560360431671,0.217391580343246,0.230747312307358,0.236710146069527,0.245083719491959,0.297571688890457,0.310398995876312,0.314175426959991,0.314167320728302,0.313492089509964,0.314318925142288,0.314978659152985,0.315750062465668,0.316693812608719,0.317625999450684,0.319278210401535,0.321566939353943,0.325528383255005,0.327621698379517,0.328149050474167,0.328213900327682,0.327899277210236,0.326405018568039,0.324597954750061,0.322180241346359,0.320013135671616,0.316963493824005,0.315115362405777,0.327588319778442
0.145333543419838,0.134037211537361,0.134151384234428,0.136130526661873,0.139556363224983,0.143933862447739,0.149000033736229,0.154431030154228,0.158680766820908,0.164283335208893,0.169376000761986,0.169257000088692,0.167616277933121,0.161352694034576,0.148223116993904,0.147161096334457,0.1925168633461,0.204522013664246,0.216153636574745,0.235720500349998,0.240577906370163,0.249683052301407,0.297303944826126,0.314177721738815,0.317693173885345,0.317592740058899,0.316553980112076,0.315959930419922,0.316449612379074,0.317058175802231,0.317896455526352,0.31865331530571,0.320356756448746,0.322763174772263,0.32689169049263,0.328937500715256,0.329301923513412,0.329281955957413,0.328701883554459,0.327328622341156,0.325655430555344,0.323350340127945,0.321769773960114,0.315960973501205,0.310670793056488,0.325652271509171
0.144481852650642,0.133272990584373,0.133413061499596,0.135257571935654,0.138536289334297,0.142895892262459,0.148555755615234,0.154409825801849,0.158567935228348,0.164682596921921,0.169362157583237,0.169118270277977,0.167605087161064,0.162486985325813,0.149312749505043,0.149536311626434,0.186300918459892,0.198223575949669,0.208581283688545,0.23932783305645,0.24518446624279,0.255165487527847,0.297657072544098,0.317345589399338,0.319570809602737,0.319393187761307,0.317684143781662,0.316388636827469,0.316869825124741,0.317520886659622,0.318427622318268,0.318755149841309,0.320346504449844,0.322796523571014,0.327116221189499,0.330249845981598,0.3302843272686,0.33023875951767,0.32904714345932,0.32740506529808,0.325667768716812,0.323426842689514,0.321882277727127,0.312421441078186,0.307990819215775,0.322131305932999
